-4.034086399999999850e-01,3.968668399999999985e-01,1.265429999999999888e-01,2.622361400000000065e-01,-2.238988299999999931e-01,2.392593200000000045e-02,7.907833899999998639e-01,-7.900001999999999303e-01,-9.993288900000000252e-01,-1.569491299999999923e-01,2.874207699999999921e-01,-2.110390900000000125e-01,-2.828535999999999828e-01,-4.494700699999999716e-02,-4.125927799999999923e-01,3.471673399999999909e-01,5.031176499999999718e-01,-4.315750700000000051e-01,-5.064886600000000350e-01,4.486883700000000030e-01,-3.836857399999999974e-01,5.989240500000000411e-01,-3.051714200000000266e-01,-3.154991200000000218e-01,4.354242700000000021e-01,1.177391899999999936e-01,-4.230528599999999750e-01,-2.737221300000000079e-01,-2.773393000000000108e-01,-1.758094000000000046e-01,-2.773393000000000108e-01,-4.230528599999999750e-01,1.994957099999999928e-01,-1.923537999999999915e-01,7.444631900000000524e-01,2.394887800000000122e-01,-1.529876400000000081e-01,2.911553199999999952e-02,-2.580938799999999977e-01,-2.111128999999999922e-01,-3.861792299999999845e-01,6.566336499999999576e-01,1.561691100000000068e-02,-1.721669600000000078e-01,-2.023531100000000027e-01,-5.080554900000000540e-01,5.665585499999999941e-01,4.612988800000000222e-01,-1.755909300000000062e-01,1.093791300000000050e-01,4.219385999999999970e-01,-1.622580700000000042e-01,5.067265399999999476e-01,2.684712300000000051e-01
-4.027901099999999790e-01,1.909349200000000080e-01,1.183315300000000042e-01,9.509207399999999866e-02,-2.442151999999999934e-01,2.337187099999999892e-02,8.022891100000000275e-01,-7.810905599999999893e-01,-9.993697400000000064e-01,-1.282333400000000012e-01,2.874207699999999921e-01,-3.400396500000000266e-01,-1.146048900000000009e-01,-8.019455999999999807e-02,-4.643845799999999913e-01,3.426658899999999730e-01,4.646005999999999192e-01,-3.712827100000000158e-01,-4.480756499999999920e-01,4.382283799999999729e-01,-3.010545700000000213e-01,6.043015299999999757e-01,-3.158751399999999987e-01,-2.961205900000000169e-01,3.027588199999999841e-01,2.038099100000000108e-01,-4.628134500000000151e-01,-2.737221300000000079e-01,-2.956644500000000231e-01,-8.771198500000000620e-02,-2.956644500000000231e-01,-4.628134500000000151e-01,1.251433399999999918e-01,-2.287281800000000032e-01,7.294280199999999548e-01,2.129470099999999921e-01,-1.947768300000000119e-01,-9.010919399999999316e-03,-3.164952600000000005e-01,-2.167005300000000023e-01,-4.074460699999999935e-01,6.269046299999999627e-01,4.888043000000000249e-02,-2.080198299999999889e-01,-1.517880400000000130e-01,-3.570731799999999900e-01,5.077245999999999704e-01,4.493704900000000113e-01,-1.552238800000000085e-01,1.926742700000000016e-02,3.656361799999999773e-01,-3.912490099999999665e-02,3.814670399999999795e-01,2.164896799999999899e-01
-3.862926199999999755e-01,2.627815000000000012e-01,3.630599600000000149e-01,-4.342954300000000101e-02,-2.349392299999999989e-01,2.455759200000000655e-02,7.852064500000000002e-01,-7.779883899999998631e-01,-9.992717700000000036e-01,-7.148849300000000018e-02,3.643646999999999858e-01,-4.820467299999999788e-01,9.445666400000000268e-03,-8.648489099999999430e-02,-4.968962599999999785e-01,2.845092100000000124e-01,3.897786999999999780e-01,-2.347048499999999926e-01,-1.954445599999999894e-01,2.246586799999999995e-01,-1.019677300000000064e-01,5.788983399999999557e-01,-2.625400600000000195e-01,-3.037317900000000015e-01,1.144933100000000009e-01,4.965093600000000107e-01,-4.373762299999999770e-01,-2.873428199999999988e-01,-3.253522099999999750e-01,-5.234247000000000205e-02,-3.253522099999999750e-01,-4.373762299999999770e-01,1.127821400000000029e-01,-2.698849000000000387e-01,7.392583900000000430e-01,1.548072100000000006e-01,-1.316261599999999921e-01,9.577017199999999369e-03,-3.600740099999999999e-01,-1.872669600000000101e-01,-4.044013100000000138e-01,5.689225399999999766e-01,-5.443741800000000131e-02,-2.680347000000000146e-01,-9.966803100000000415e-02,-1.623385699999999876e-01,4.256723600000000274e-01,5.009065799999999902e-01,3.480131200000000091e-02,-6.495679800000000136e-03,3.344932199999999800e-01,-6.682052700000000456e-02,4.174168899999999849e-01,2.484673900000000102e-01
-3.934713699999999870e-01,4.590910899999999795e-01,4.838786099999999868e-01,1.700789799999999907e-01,-3.037982900000000264e-01,2.468489800000000026e-02,7.777147300000000207e-01,-7.834185799999998645e-01,-9.992640999999999885e-01,1.284725899999999976e-01,9.392834999999999379e-02,-3.324090299999999942e-01,-2.275507099999999894e-01,-3.560582899999999995e-01,-4.733132600000000134e-01,2.641942400000000246e-01,4.767913699999999921e-01,-3.243165399999999865e-01,-4.921587800000000179e-01,4.897099899999999839e-01,-7.969251800000000385e-02,5.686796100000000020e-01,-3.042022099999999729e-01,-3.259705600000000203e-01,3.481349499999999986e-01,4.732059499999999863e-01,-3.269090800000000185e-01,-1.111551400000000134e-01,-2.911489199999999777e-01,-6.314984400000001052e-02,-2.911489199999999777e-01,-3.269090800000000185e-01,1.704573699999999969e-01,-9.986792799999999470e-02,7.365397999999998557e-01,-1.174186600000000011e-02,2.158386099999999932e-02,-1.402652800000000338e-02,-3.278732100000000260e-01,-1.219098400000000054e-01,-4.185131400000000057e-01,6.851285000000000291e-01,7.040683899999999884e-02,-1.629297299999999948e-01,5.110535000000000078e-02,-3.975438600000000267e-01,4.599922900000000259e-01,4.956815700000000158e-01,-3.845000700000000132e-02,-3.419115500000000085e-01,4.460189600000000198e-01,-3.217451299999999903e-01,4.281731799999999866e-01,3.594967800000000158e-01
-4.189216399999999840e-01,3.569704400000000000e-01,3.292404099999999834e-01,1.876409699999999903e-01,-3.970563699999999918e-01,2.139666000000000137e-02,7.813081200000000504e-01,-7.764088300000000498e-01,-9.994990999999999737e-01,1.300756999999999886e-01,9.392834999999999379e-02,-2.517735600000000074e-01,-2.391843800000000020e-01,-5.628811599999999915e-01,-4.881273099999999809e-01,2.221638800000000080e-01,4.706611800000000123e-01,-3.879636100000000143e-01,-6.685425400000000185e-01,6.855459200000000308e-01,-1.646082700000000010e-01,5.393268199999999846e-01,-2.516597099999999809e-01,-3.225325999999999471e-01,4.778954200000000152e-01,3.966943299999999839e-01,-3.650893199999999950e-01,-1.111551400000000134e-01,-2.705627899999999975e-01,-1.738928999999999614e-01,-2.705627899999999975e-01,-3.650893199999999950e-01,2.537995699999999744e-01,-3.805440300000000053e-02,7.018810500000000063e-01,2.637449800000000177e-01,-6.115430799999999750e-02,8.489067100000000088e-02,-2.894333499999999781e-01,-6.560595299999999463e-02,-4.330321599999999993e-01,6.345130700000000123e-01,1.309035899999999863e-01,-1.215479200000000037e-01,8.835499099999999384e-02,-3.311289800000000172e-01,4.075921000000000127e-01,4.146572600000000275e-01,-2.973740299999999906e-02,-1.948501199999999878e-01,5.036523699999999604e-01,-1.692962100000000025e-01,4.060853300000000221e-01,2.973020100000000054e-01
-3.940774100000000169e-01,2.523993299999999773e-01,2.215775700000000015e-01,5.725500699999999665e-02,-2.643370999999999915e-01,1.989826299999999937e-02,7.767636199999999880e-01,-7.691898900000000427e-01,-9.995920900000000442e-01,-6.704130099999999759e-02,2.055652000000000035e-01,-4.394560000000000133e-01,-1.398715799999999954e-01,-4.276076899999999847e-01,-5.081998999999999267e-01,2.605610500000000163e-01,1.288478000000000123e-01,-3.640389900000000067e-01,-4.478860599999999748e-01,4.298847000000000085e-01,-2.104285599999999867e-01,5.786650800000000539e-01,-4.538639299999999710e-02,-3.223238700000000123e-01,4.136448799999999926e-01,4.115671200000000085e-01,-4.590128199999999881e-01,-2.702598900000000026e-01,-3.276947000000000054e-01,-1.835069500000000020e-01,-3.276947000000000054e-01,-4.590128199999999881e-01,2.655617800000000250e-01,-1.835295500000000135e-01,6.777374299999999741e-01,2.977762099999999856e-01,-9.512930999999999471e-02,2.466879400000000083e-02,-4.198085400000000078e-01,-1.428904300000000127e-01,-4.324161100000000202e-01,5.305052700000000288e-01,-1.458265499999999992e-01,-2.269271399999999994e-01,-8.547458500000000570e-02,-3.210964499999999777e-01,4.115081600000000117e-01,4.543305000000000260e-01,3.027714399999999889e-02,5.768526899999999735e-02,3.818101799999999990e-01,1.524808099999999944e-01,4.017742699999999889e-01,2.024908300000000105e-01
-2.963455400000000184e-01,2.421241100000000035e-01,3.235341600000000151e-01,1.611439400000000133e-01,-6.157932200000000300e-01,2.474615399999999937e-02,7.066282200000000291e-01,-7.846111199999999952e-01,-9.990485099999999452e-01,-9.162289599999999881e-03,-4.240054400000000528e-02,-2.754848799999999875e-01,-1.080213899999999949e-01,-5.703413699999999587e-01,-5.003855999999999860e-01,1.796431300000000120e-01,3.361408699999999805e-01,-1.869942599999999955e-01,-2.603226200000000046e-01,3.903577799999999876e-01,1.819038900000000125e-01,6.867469099999999882e-01,-1.486589700000000014e-01,-2.099618000000000040e-01,3.098977700000000168e-01,1.551415399999999944e-01,1.507670399999999980e-02,1.793157700000000132e-01,-1.243030299999999949e-01,2.241671500000000095e-01,-1.243030299999999949e-01,1.507670399999999980e-02,-2.936415199999999892e-01,-1.345691199999999969e-02,7.774493700000000285e-01,-5.099480800000000258e-02,2.045046400000000153e-02,1.298891500000000088e-01,-1.179410800000000037e-01,-2.753453700000000129e-02,-2.775145099999999920e-01,6.263491799999999499e-01,5.464246900000001295e-02,-1.575245600000000148e-02,-2.004113199999999970e-02,-2.904005199999999953e-01,6.284327499999999844e-01,5.644163000000000929e-01,5.843254800000000082e-02,-6.974396699999999560e-01,4.297148800000000213e-01,6.294670399999999777e-01,3.787119400000000247e-01,3.029225999999999863e-01
-3.297141100000000047e-01,2.037322199999999917e-01,2.960812299999999730e-01,3.235250199999999965e-01,-7.264931599999998602e-01,2.097997799999999982e-02,7.466051999999998579e-01,-7.650162299999998528e-01,-9.991253799999999519e-01,-1.971108500000000041e-01,-4.240054400000000528e-02,-1.337337000000000109e-01,-2.176216300000000103e-01,-6.395445400000000502e-01,-4.892608600000000196e-01,2.426561000000000135e-01,3.634574199999999755e-01,-1.913597800000000071e-01,-4.397822399999999909e-01,6.880390299999999959e-01,3.843620700000000001e-01,5.995477200000000062e-01,-2.039119000000000070e-01,-1.955922099999999886e-01,2.114227300000000032e-01,2.362043699999999968e-01,-9.093080200000000848e-03,1.793157700000000132e-01,-1.055211900000000008e-01,2.051649999999999863e-01,-1.055211900000000008e-01,-9.093080200000000848e-03,-2.145205099999999976e-01,-5.795511900000001326e-02,7.864661099999999960e-01,-1.136357199999999956e-01,2.041507800000000039e-01,7.279317100000000373e-02,-1.599379200000000112e-01,-2.608536300000000030e-02,-3.730006499999999892e-01,5.339456299999999489e-01,-3.030866700000000094e-02,7.336297999999999431e-02,-1.937965700000000013e-01,-2.446351499999999957e-01,5.702181400000000400e-01,3.712066800000000111e-01,9.366362100000000246e-02,-3.737198600000000148e-01,4.481636900000000034e-01,5.350097200000000219e-01,3.216944700000000101e-01,2.105341199999999913e-01
-1.539580799999999972e-01,9.161515400000000420e-02,3.692045899999999992e-01,2.655197700000000091e-02,-7.920592199999999528e-01,6.657061700000000380e-03,7.810158900000000459e-01,-7.656953499999999968e-01,-9.998212600000000450e-01,2.515744099999999914e-02,6.782139700000001936e-02,-1.272259600000000268e-01,-8.637211999999998280e-02,-7.512251399999998469e-01,-2.941765999999999548e-01,2.125198100000000034e-01,3.947165400000000046e-01,-3.511797300000000233e-01,-3.861756900000000159e-01,3.863047099999999956e-01,3.582944899999999933e-02,5.505255700000000196e-01,-2.011625700000000128e-01,-3.409455200000000019e-01,4.250814600000000221e-01,5.033231400000000022e-01,8.883715200000000256e-02,2.749820099999999989e-01,-1.005811400000000133e-01,1.504592899999999955e-01,-1.005811400000000133e-01,8.883715200000000256e-02,-1.878827999999999887e-01,1.224653400000000059e-01,7.612036599999999487e-01,-2.555074199999999851e-01,1.583914600000000117e-01,1.097905200000000026e-01,-6.599982599999999755e-02,1.981710199999999963e-02,-1.434712499999999946e-01,5.718630500000000394e-01,8.129094000000000597e-02,4.046052900000000202e-02,3.089999599999999902e-02,-8.630182000000000131e-02,6.116860100000000022e-01,6.649391100000000554e-01,-2.151189400000000085e-01,-6.487110999999999572e-02,6.150958199999999598e-01,-1.649099099999999929e-01,3.994089000000000667e-01,3.514371299999999865e-01
-1.998811400000000127e-01,-1.110080499999999970e-01,2.700407400000000013e-01,-5.441286499999999776e-02,-7.420628400000000013e-01,1.334732400000000069e-02,7.830340300000000475e-01,-7.914121800000000206e-01,-9.995659099999999464e-01,7.738270400000001048e-02,8.469937800000000572e-02,-3.633855200000000174e-01,-5.810584800000000161e-02,-7.113292300000000346e-01,-2.862518499999999744e-01,2.360301999999999956e-01,2.815300600000000264e-01,-4.442355900000000135e-01,-4.055497800000000264e-01,2.958756000000000164e-01,-7.206982000000000665e-02,5.452391300000000163e-01,-1.427228799999999964e-01,-5.788595299999999694e-02,3.868871700000000025e-01,4.740361300000000000e-01,6.895103499999999386e-02,2.749820099999999989e-01,-1.490517799999999948e-01,1.742832300000000112e-01,-1.490517799999999948e-01,6.895103499999999386e-02,-2.582266899999999810e-01,4.991832300000000056e-02,7.527386499999999536e-01,-3.496530000000000471e-01,1.206835799999999986e-01,-1.278932500000000139e-01,-1.641102200000000011e-01,4.391277599999999365e-02,-1.671843100000000026e-01,7.275806200000000112e-01,3.955748600000000281e-02,-1.177268300000000045e-01,2.769721299999999831e-02,-1.673318000000000028e-01,5.631594899999999848e-01,4.506387600000000271e-01,-3.445826599999999851e-01,-1.272164500000000018e-02,5.872645600000000465e-01,1.588200199999999923e-02,4.199022099999999980e-01,2.103811100000000101e-01
-3.796234299999999839e-01,-1.046427300000000032e-01,4.481400099999999775e-01,-9.239108000000000043e-02,-6.619441900000000434e-01,1.677825299999999992e-02,7.614586100000000357e-01,-7.918785099999998689e-01,-9.995854800000000262e-01,-7.004677700000000451e-02,-2.610182900000000000e-02,-2.676534999999999886e-01,6.234695900000000041e-02,-4.976654600000000039e-01,-3.971819200000000216e-01,3.310831699999999822e-01,1.572159499999999932e-01,-2.867623200000000150e-01,-1.011690199999999984e-01,1.831379200000000096e-01,-1.548853799999999614e-01,7.050206100000000475e-01,-7.545386199999998267e-02,-8.559643900000001027e-02,3.891644699999999985e-02,2.233654800000000051e-01,-8.018111099999999936e-02,4.649197900000000272e-02,-1.576553900000000064e-01,2.108290999999999915e-01,-1.576553900000000064e-01,-8.018111099999999936e-02,-2.219298399999999893e-01,-7.730186900000000916e-02,7.214775799999999517e-01,-3.654609799999999908e-01,8.727790000000000548e-02,-2.894695199999999802e-01,-1.585478499999999902e-01,2.082440799999999911e-02,-4.416493499999999961e-01,5.619810699999999715e-01,1.041021300000000011e-01,-1.885478600000000116e-01,-1.094205099999999986e-01,-6.030840900000000032e-02,4.646920600000000179e-01,5.687138600000000155e-01,-9.567755299999999852e-02,1.940266999999999964e-01,5.909755199999999764e-01,-3.478964099999999893e-01,4.248038000000000092e-01,2.032165499999999958e-01
-2.733115199999999745e-01,9.206133399999999467e-02,5.139467000000000896e-01,-2.344234099999999987e-01,-6.560835699999999493e-01,1.358836299999999914e-02,7.031679299999999966e-01,-7.859952900000000131e-01,-9.998381800000000208e-01,3.600125400000000336e-02,-3.654462700000000314e-02,-2.536758199999999963e-01,4.163341700000000034e-01,-4.142394400000000143e-01,-2.311895700000000109e-01,3.736454599999999848e-01,1.158142100000000008e-01,-6.253588000000000202e-02,3.229565899999999740e-02,2.404626099999999933e-01,-4.676049700000000087e-01,6.580747799999999703e-01,-3.334957899999999725e-02,-9.477151899999999851e-02,-4.992897999999999781e-02,6.293773700000000748e-02,1.436631100000000105e-01,2.492032100000000083e-01,-6.772306300000000001e-02,-7.169062700000000676e-02,-6.772306300000000001e-02,1.436631100000000105e-01,-3.233536399999999839e-02,1.644686900000000007e-01,7.494408200000000075e-01,-3.113217899999999871e-01,6.178721300000000402e-03,-6.636043799999999382e-02,-5.291009199999999885e-02,1.570062399999999914e-01,-2.572340900000000263e-01,6.727468300000000179e-01,3.181653700000000029e-01,8.916894800000001176e-02,1.005595599999999958e-02,1.472001400000000071e-01,4.646643100000000248e-01,5.895005500000000120e-01,-3.156888899999999998e-01,2.511399999999999744e-01,5.864820699999999665e-01,2.760514399999999813e-01,4.891187300000000016e-01,2.265965100000000010e-01
-1.417803500000000272e-01,2.880680700000000025e-02,2.972297500000000148e-01,-1.321120799999999929e-01,-6.508824000000000831e-01,8.380374799999998001e-03,7.115981599999999796e-01,-7.957802499999998558e-01,-9.997687499999999838e-01,4.308439800000000292e-02,-1.778896199999999983e-01,-2.600141999999999731e-01,2.106333300000000075e-01,-3.522512000000000421e-01,-1.716975699999999938e-01,4.479285800000000206e-01,2.301524699999999979e-01,-2.548586599999999938e-02,4.721196999999999894e-02,2.483242400000000016e-01,-3.654554600000000097e-01,5.536210099999999690e-01,-1.497076800000000096e-01,-3.683411899999999850e-02,-2.362646499999999927e-02,1.607585599999999948e-01,2.328895099999999940e-01,2.492032100000000083e-01,2.321226899999999892e-03,-1.469459300000000024e-01,2.321226899999999892e-03,2.328895099999999940e-01,-1.105360600000000054e-01,1.737839499999999926e-01,8.055480799999999997e-01,-3.094458099999999878e-01,2.971483800000000036e-02,-8.380040699999999343e-02,4.336489999999999789e-02,2.317326799999999964e-01,-1.519200199999999612e-01,6.776177300000000292e-01,3.027250599999999903e-01,2.007153000000000131e-01,1.481521799999999979e-02,-2.227463000000000012e-02,6.042451399999999584e-01,4.654116999999999837e-01,-4.060960499999999862e-01,3.482210499999999764e-01,4.875822100000000159e-01,3.830824299999999738e-01,4.752314499999999997e-01,3.285725199999999790e-01
-8.845927199999999158e-02,1.329346499999999875e-01,3.151089100000000198e-01,2.144711400000000046e-01,-7.139827699999999888e-01,-1.632065100000000069e-03,7.136636200000000541e-01,-8.001787700000000392e-01,-9.997662299999999780e-01,2.433966400000000044e-02,-1.778896199999999983e-01,-3.144826299999999714e-02,-2.598762399999999806e-01,-4.342212599999999978e-01,-2.028892399999999985e-01,4.013881300000000096e-01,2.298848400000000070e-01,-2.097549300000000061e-01,-5.154063300000000236e-01,6.835169199999999723e-01,2.843836599999999826e-01,7.089036499999999963e-01,-1.978124800000000127e-01,-1.745356799999999986e-01,4.014465899999999920e-01,4.293093099999999995e-01,1.754520400000000036e-01,2.161803499999999933e-01,4.472447999999999702e-02,4.797183900000000223e-02,4.472447999999999702e-02,1.754520400000000036e-01,-2.294865399999999889e-01,6.915029699999999946e-02,8.160748799999999470e-01,-2.230027499999999996e-01,6.572090999999999350e-02,-1.412662700000000271e-01,1.104778700000000058e-01,1.755690199999999923e-01,-7.530025599999998209e-02,7.040701700000000507e-01,1.460394700000000046e-01,1.319261700000000370e-01,-2.514427099999999929e-02,-3.176404999999999923e-01,6.428439999999999710e-01,6.972985600000000117e-01,9.863883099999999626e-02,-4.231877700000000186e-01,5.901002300000000034e-01,-1.147655000000000064e-01,4.406857900000000217e-01,3.665327500000000183e-01
-1.337313400000000041e-01,2.691801500000000069e-01,2.241612900000000130e-01,-4.972259300000000243e-02,-6.957642499999999730e-01,2.625136799999999975e-03,6.904630499999999671e-01,-7.945997599999999883e-01,-9.998511399999999716e-01,-3.510490100000000085e-02,-1.064745599999999959e-01,-6.032550200000000307e-02,8.781152100000000349e-02,-5.264320599999999795e-01,-2.514467300000000072e-01,3.224259800000000009e-01,1.520427900000000110e-01,-1.515748199999999990e-01,-4.884146699999999952e-01,6.695870800000000012e-01,2.648255800000000049e-01,7.223867200000000377e-01,-3.140681900000000248e-02,-1.424226299999999945e-01,3.654888499999999762e-01,5.028313800000000500e-01,5.544204099999999746e-02,2.161803499999999933e-01,-2.341189599999999801e-03,-2.557037499999999935e-02,-2.341189599999999801e-03,5.544204099999999746e-02,-2.812821100000000019e-02,4.018908000000000202e-02,7.951582900000000453e-01,-2.100497500000000073e-01,2.373277799999999882e-01,-1.663278699999999888e-01,1.959057699999999964e-03,1.189451100000000067e-01,-1.740650199999999870e-01,6.923714800000000391e-01,2.052813099999999946e-01,1.120900299999999933e-01,-5.010486099999998666e-02,-2.916059000000000793e-03,5.194285699999999784e-01,5.457074000000000646e-01,1.352033800000000119e-01,-3.587579100000000132e-01,5.924324399999999491e-01,-9.228023500000000299e-04,4.305771199999999799e-01,3.143986799999999859e-01
-5.377003100000000285e-02,1.338919899999999885e-01,2.777585799999999772e-01,3.298791200000000257e-01,-6.104664199999999541e-01,-2.246351400000000109e-01,6.294298699999999469e-01,-8.201947299999999830e-01,-8.944582599999999495e-01,-1.729923399999999944e-01,1.110731300000000060e-01,-2.482462500000000016e-01,-4.199347999999999970e-01,-4.409326599999999763e-01,-3.765648999999999802e-01,4.977191000000000254e-01,-8.510830699999997681e-03,4.654599300000000078e-02,1.276969000000000021e-01,3.309411200000000192e-02,3.625424600000000108e-01,5.828840600000000371e-01,3.202287100000000136e-02,-1.212716499999999947e-01,5.902755099999999581e-03,4.350346099999999883e-01,4.833914799999999845e-02,2.090615500000000127e-01,-2.493796100000000154e-02,3.456982299999999952e-01,-2.493796100000000154e-02,4.833914799999999845e-02,-3.991959500000000216e-01,-1.392548199999999944e-02,6.901437000000000266e-01,-2.610144300000000195e-01,1.323762000000000272e-01,1.190471899999999972e-01,-7.188824300000000445e-02,3.393985199999999952e-02,1.673942999999999959e-02,6.411441100000000448e-01,-2.507921499999999915e-01,1.754307900000000031e-01,-1.896197299999999863e-01,-5.821005299999999494e-01,5.063246000000000135e-01,6.006657800000000380e-01,-2.137078800000000167e-02,-3.813813400000000131e-01,4.352411600000000158e-01,2.736461900000000114e-01,5.774366899999999747e-01,3.309603300000000248e-01
6.539091599999999338e-02,1.667319800000000019e-01,4.076125800000000021e-01,1.110793300000000039e-01,-5.705906299999999876e-01,-2.489068399999999903e-01,6.301527799999999679e-01,-8.288195499999998495e-01,-8.715421500000000155e-01,-2.048011000000000137e-01,-2.027036399999999905e-01,-1.297701199999999888e-01,-2.342991199999999996e-01,-3.461902600000000274e-01,-3.811221599999999876e-01,2.806146800000000052e-01,8.605413500000000382e-02,-3.827525100000000319e-02,-3.782371600000000167e-01,4.474255500000000052e-01,4.397015300000000071e-01,6.020485800000000554e-01,5.973133800000000188e-02,-3.480756700000000037e-01,2.449718700000000082e-01,2.727335900000000257e-01,9.587116699999999325e-02,6.094734699999999894e-02,5.256049699999999769e-02,2.089107400000000114e-01,5.256049699999999769e-02,9.587116699999999325e-02,-2.501911800000000130e-01,1.191453700000000004e-01,7.493684699999999532e-01,-9.589771299999999207e-03,3.622694699999999823e-01,4.503937199999999592e-03,8.987803599999998061e-02,-1.127168699999999968e-01,9.458987100000000592e-02,5.667853200000000369e-01,-7.057140600000000145e-03,2.705420700000000234e-01,-2.400825600000000004e-01,-4.160680399999999723e-01,6.227186599999999794e-01,6.269821100000000369e-01,-1.357712500000000065e-02,-2.310749800000000131e-01,5.659895799999999921e-01,-2.740514499999999742e-01,5.164921199999999990e-01,4.158047899999999797e-01
1.778479099999999979e-01,1.609443799999999980e-01,4.929733399999999821e-01,9.817172500000000135e-02,-4.388397700000000179e-01,-2.491606000000000098e-01,6.487062300000000503e-01,-8.335563499999999459e-01,-8.714195000000000135e-01,1.984164900000000009e-01,-2.027036399999999905e-01,1.182183299999999947e-03,-9.239645200000000391e-02,-2.057284199999999952e-01,-8.983656699999999218e-02,5.242566300000000012e-01,2.544779300000000188e-01,8.835378500000000412e-02,-6.472065999999999930e-02,1.210022300000000023e-01,-1.953804700000000005e-01,5.542294700000000018e-01,-1.072062399999999943e-01,-4.465245999999999937e-01,1.562242899999999879e-01,3.190569100000000269e-01,1.674046299999999987e-01,2.668742199999999953e-01,1.289365500000000109e-01,8.271596999999999977e-02,1.289365500000000109e-01,1.674046299999999987e-01,-1.041671200000000019e-01,3.280902800000000119e-01,8.875765899999999986e-01,1.323531599999999975e-01,1.904476499999999961e-01,1.628649199999999964e-01,1.015901399999999954e-01,5.495765400000000162e-02,1.825246500000000105e-01,7.674853200000000264e-01,5.530547999999999714e-02,3.873959900000000234e-01,1.753765899999999989e-01,-3.660896200000000045e-01,5.954447999999999963e-01,5.799987399999999571e-01,1.486164899999999935e-02,1.360106500000000107e-01,7.150242399999999776e-01,-8.765805999999998210e-02,5.202288800000000046e-01,3.933024500000000256e-01
1.107915700000000059e-01,3.499214300000000159e-03,3.609433199999999980e-02,1.427781800000000045e-01,-5.011090400000000056e-01,-2.466958300000000048e-01,6.576749800000000201e-01,-8.333585500000000312e-01,-8.739574700000000140e-01,2.475133599999999878e-01,-1.655900299999999922e-02,-1.296252900000000041e-01,-2.068669700000000111e-01,-2.568641500000000133e-01,-1.415277000000000028e-02,4.930957699999999888e-01,1.876745599999999903e-01,1.048740299999999931e-01,2.400354799999999955e-01,-4.551054199999999758e-03,-3.915907100000000085e-01,5.585033700000000545e-01,-1.719658900000000101e-01,-1.253723800000000055e-01,-1.129184000000000021e-01,3.225202400000000136e-01,2.243265299999999962e-01,2.668742199999999953e-01,9.412867499999999499e-02,1.960663699999999898e-01,9.412867499999999499e-02,2.243265299999999962e-01,-2.654921000000000086e-01,2.356924400000000031e-01,8.760211100000000473e-01,-5.625331900000000301e-02,9.141610399999999803e-02,8.194128300000000711e-03,7.562423999999998148e-02,2.232839699999999983e-01,1.835740899999999953e-01,6.591106799999999488e-01,3.566770699999999988e-02,1.123634200000000055e-01,2.539234499999999950e-01,-4.044473100000000043e-01,7.167821300000000173e-01,7.244777100000000525e-01,-1.524208300000000071e-01,3.019001499999999782e-01,6.524034899999999748e-01,-1.654196300000000119e-01,5.644992699999999974e-01,4.467381699999999900e-01
4.449676200000000220e-02,7.881785599999999170e-02,-4.657153399999999950e-03,9.952905700000000411e-02,-6.622520000000000628e-01,-2.560045799999999816e-01,6.351918600000000525e-01,-8.196929099999999968e-01,-8.645704600000000406e-01,9.329873700000000658e-02,-1.655900299999999922e-02,-2.596813900000000119e-01,-2.195491300000000090e-01,-6.133309200000000017e-01,-1.454038400000000064e-01,4.984612199999999826e-01,1.725897899999999929e-01,6.607459100000000196e-02,2.069910299999999925e-01,-5.873632100000000106e-02,-7.175332400000000721e-02,6.358558100000000213e-01,-1.507288099999999909e-01,4.104506499999999863e-02,-4.108247799999999866e-02,4.195305899999999810e-01,3.130790600000000201e-01,2.716813399999999934e-01,3.484156000000000189e-04,3.882867999999999875e-01,3.484156000000000189e-04,3.130790600000000201e-01,-5.165486799999999823e-01,1.567351499999999620e-01,7.952754899999998628e-01,-3.349300000000000055e-01,1.095470600000000017e-01,1.017086799999999958e-01,-4.411700200000000238e-02,8.959289099999999395e-02,1.298760499999999929e-01,6.458845999999999199e-01,-1.634202200000000049e-01,2.059218800000000016e-01,9.771037800000000051e-02,-4.170129200000000091e-01,6.773109999999999964e-01,6.348256799999999478e-01,-1.325847699999999907e-01,6.952770799999999363e-02,6.427174799999999522e-01,-4.058271299999999943e-02,5.438817400000000024e-01,5.423093199999999836e-01
