1.321743799999999976e-02,-3.029567599999999916e-01,2.852014500000000022e-02,7.669263499999998679e-01,-7.948912399999999989e-01,-9.989455600000000102e-01,2.080724300000000027e-01,-1.578629999999999964e-02,-4.277840900000000057e-01,-4.222031600000000218e-01,2.225002100000000038e-01,4.484988899999999834e-01,-2.596278200000000091e-01,-4.483452399999999782e-01,4.848225500000000188e-01,-2.175972300000000026e-01,-2.322927499999999923e-01,6.169425800000000182e-02,3.725570200000000165e-01,-2.639607999999999954e-01,-4.065607800000000105e-01,-2.004007600000000111e-01,2.022654899999999922e-01,8.098890899999998394e-02,-2.343283700000000080e-01,5.230265400000000398e-01,1.831460400000000099e-01,-2.001327999999999996e-01,5.230081199999999653e-01,4.877337299999999765e-01,-1.943165699999999975e-03,4.409600399999999976e-01,3.274605300000000274e-01
1.569106500000000126e-01,-3.827480200000000221e-01,2.410202399999999967e-02,7.877300200000000308e-01,-7.952927600000000430e-01,-9.992962500000002191e-01,2.080724300000000027e-01,-1.673626599999999964e-01,-4.497943300000000200e-01,-4.523303499999999921e-01,2.310733799999999949e-01,3.314411700000000072e-01,-1.547060700000000011e-01,-1.740145999999999915e-01,2.115293900000000116e-01,-1.786913800000000108e-01,-1.295572200000000007e-01,-1.739755600000000013e-01,3.449345200000000222e-01,-2.639607999999999954e-01,-4.517278100000000074e-01,-2.285704400000000136e-01,-5.771797900000000259e-02,1.461285099999999615e-01,-2.518450199999999750e-01,5.656690599999999458e-01,7.359118500000000340e-02,-1.695929499999999923e-01,4.742719400000000030e-01,5.271297499999999525e-01,-2.809988200000000658e-02,3.874006400000000183e-01,3.507041100000000133e-01
2.544734300000000005e-01,-3.002390699999999968e-01,2.776286299999999874e-02,8.252278100000000061e-01,-7.978625299999998477e-01,-9.989393700000002152e-01,4.031146099999999843e-01,-2.589937600000000173e-01,-2.670584599999999975e-01,-4.621609300000000253e-01,3.006691599999999909e-01,4.441609200000000146e-01,-3.049708799999999997e-01,-4.053469399999999889e-01,4.917725199999999908e-01,-2.211845799999999918e-01,-2.492772000000000043e-01,-2.794254000000000460e-01,3.411927900000000236e-01,-4.048660600000000276e-01,-5.030002500000000376e-01,-2.629078499999999985e-01,2.262479200000000121e-02,5.933411799999999819e-02,-2.813160599999999789e-01,4.215297000000000627e-01,-3.799778799999999762e-02,-2.570336899999999813e-01,5.652770200000000189e-01,4.096523699999999879e-01,-1.410504200000000374e-01,3.810190600000000205e-01,2.232918999999999876e-01
8.366079599999998173e-02,-1.559785800000000056e-01,1.387715200000000024e-02,7.953613299999998665e-01,-7.900379699999998673e-01,-9.998171400000002151e-01,1.892519699999999916e-01,-1.789878599999999986e-01,-2.990435799999999755e-01,-3.871909199999999940e-01,1.068895700000000032e-01,3.209938199999999853e-01,-1.825534400000000113e-01,-3.502255699999999861e-01,4.215963200000000244e-01,-4.276007700000000189e-01,-1.282154000000000071e-01,-4.259224899999999869e-01,1.979650699999999930e-01,-3.162795999999999941e-01,-4.769044100000000008e-01,-3.362373200000000062e-01,-2.228934399999999982e-01,-1.952712400000000126e-01,-2.772809399999999758e-01,4.180041199999999790e-01,-1.193515700000000040e-01,-2.419724400000000109e-01,5.074382299999999901e-01,3.386942499999999745e-01,-8.976651699999999012e-02,3.424393700000000207e-01,2.067593799999999926e-01
3.522470999999999935e-02,-3.055359000000000269e-01,1.507269699999999948e-02,7.790312700000000534e-01,-7.834281199999999501e-01,-9.997847600000000501e-01,1.892519699999999916e-01,-9.005640900000000393e-02,-2.860734799999999911e-01,-4.204843699999999962e-01,1.325036000000000269e-01,3.085749700000000040e-01,-1.921051699999999918e-01,-4.515876600000000018e-01,5.828721300000000438e-01,-4.136847399999999952e-01,-9.651792100000000652e-02,-2.824354199999999926e-01,4.259435500000000388e-03,-3.162795999999999941e-01,-4.417246100000000175e-01,-2.230321899999999913e-01,-1.544417600000000113e-01,1.809532000000000085e-01,-1.870785600000000048e-01,5.602323500000000456e-01,-8.268341499999998234e-02,-9.820945699999997225e-02,5.038855399999999651e-01,4.994247600000000231e-01,-5.885574400000000150e-02,2.751908499999999869e-01,2.132585100000000122e-01
6.543700500000000642e-02,-2.516380100000000231e-01,2.047124900000000039e-02,7.740727699999998546e-01,-7.776481499999999825e-01,-9.995365800000000078e-01,3.395564899999999886e-01,-1.340479500000000268e-01,-2.122629699999999953e-01,-4.080716999999999817e-01,2.946833099999999761e-01,5.979978200000000133e-01,-2.019174900000000050e-01,-4.120670499999999903e-01,5.074893099999999713e-01,-4.551682799999999807e-01,-4.685329599999999983e-01,-3.027367400000000042e-01,7.593241700000000205e-02,-3.919065999999999939e-01,-4.904643300000000039e-01,-2.665474199999999794e-01,-1.995515599999999889e-01,-4.875726799999999944e-02,-1.591472100000000112e-01,5.282314599999999860e-01,4.997599400000000275e-02,-1.400857299999999916e-01,5.592105099999999940e-01,4.423064999999999358e-01,-1.769995699999999950e-01,3.799264099999999922e-01,2.395282999999999995e-01
1.627129200000000109e-01,-2.285062900000000008e-01,2.936331000000000011e-02,7.812151699999998478e-01,-7.888872999999998470e-01,-9.987699000000002103e-01,3.395564899999999886e-01,-1.811657399999999918e-01,-2.038051999999999919e-01,-4.497373000000000065e-01,3.883516399999999980e-01,6.641276699999999478e-01,-1.577188300000000043e-01,-3.478168400000000160e-01,3.841498700000000044e-01,-4.073033699999999979e-01,-5.497940599999999733e-01,-4.194603900000000163e-01,1.425537199999999949e-01,-3.919065999999999939e-01,-5.191506399999999966e-01,-3.688807299999999900e-01,-1.592094500000000024e-01,-3.116511200000000037e-01,-2.368743899999999902e-01,5.604993700000000523e-01,-3.705063599999999790e-02,-3.172062900000000019e-01,5.249270299999999612e-01,4.574552100000000010e-01,1.267989400000000058e-02,2.545082499999999914e-01,2.829724599999999812e-01
3.405759099999999817e-01,-2.860531399999999835e-01,3.463227299999999814e-02,7.831681499999999518e-01,-7.949670399999998471e-01,-9.983023100000000261e-01,1.939684700000000039e-01,-3.219031900000000057e-01,-3.188949300000000209e-01,-4.839030999999999749e-01,2.729264900000000216e-01,6.280470999999999693e-01,-2.338230500000000045e-01,-4.299085400000000057e-01,5.009270200000000006e-01,-1.714717600000000008e-01,-3.854551399999999739e-01,-3.779277600000000015e-01,2.561551599999999929e-01,-3.373110899999999801e-01,-4.390881699999999999e-01,-2.676895200000000141e-01,-1.072633399999999987e-01,-2.983392899999999792e-01,-2.586987099999999984e-01,4.692364299999999822e-01,-3.020350899999999991e-02,-1.473431900000000128e-01,4.563689899999999744e-01,4.029870400000000186e-01,-3.375929899999999956e-02,4.040972199999999792e-01,2.438398800000000088e-01
4.064555999999999725e-01,-2.544656200000000035e-01,2.875795299999999929e-02,7.857826500000000269e-01,-7.890201599999998594e-01,-9.988730999999999582e-01,1.939684700000000039e-01,-4.297388899999999845e-01,-3.262054300000000184e-01,-4.515473999999999877e-01,2.235152900000000054e-01,3.833338600000000262e-01,-2.736542299999999983e-01,-2.287841499999999917e-01,2.738395699999999766e-01,-2.140678000000000025e-01,-1.879223499999999880e-01,-3.553410100000000127e-01,2.779117899999999919e-01,-3.373110899999999801e-01,-4.103039099999999939e-01,-1.704962600000000106e-01,-1.309193399999999952e-01,-2.799414000000000069e-01,-1.981209100000000112e-01,5.469473400000000041e-01,1.877436799999999961e-02,-1.804836200000000113e-01,5.420110999999999679e-01,3.255606899999999859e-01,-5.205532100000000162e-02,4.294743699999999942e-01,2.699361900000000203e-01
3.449769500000000044e-01,-2.681181000000000259e-01,2.328952899999999979e-02,7.834938900000000261e-01,-7.845729799999998644e-01,-9.993556999999998469e-01,1.804398899999999986e-02,-3.828337700000000177e-01,-3.956762300000000177e-01,-4.371810400000000207e-01,2.899686200000000103e-01,4.936199499999999740e-01,-2.499450699999999914e-01,-1.484203400000000117e-01,2.658523600000000098e-01,-3.625547000000000075e-01,-3.012060100000000240e-01,-1.383329899999999890e-01,2.321790200000000137e-01,-1.798333999999999766e-01,-4.289545200000000058e-01,-1.316626100000000132e-01,-1.063422799999999974e-01,-1.639101500000000045e-01,-1.797654399999999986e-01,4.969372200000000128e-01,-5.406643399999999655e-02,-1.418006800000000123e-01,4.374823299999999748e-01,3.764250299999999938e-01,-8.727234800000001347e-02,5.066422999999999899e-01,2.106305699999999892e-01
1.660619500000000137e-01,-3.041848500000000066e-01,2.293252800000000063e-02,7.879259499999999861e-01,-7.885364200000000157e-01,-9.993951199999999702e-01,1.804398899999999986e-02,-2.192261400000000138e-01,-5.186005999999999672e-01,-4.580654299999999957e-01,2.899686200000000103e-01,5.164887200000000123e-01,-2.066839099999999985e-01,-4.537093400000000165e-01,6.312253599999999576e-01,-2.462072399999999939e-01,-3.560740499999999753e-01,-1.630557800000000113e-01,3.841853599999999758e-01,-1.798333999999999766e-01,-4.371629399999999999e-01,-1.549506200000000111e-01,2.904627900000000124e-02,8.094732300000000158e-02,-2.042646100000000131e-01,5.743947999999999832e-01,-8.413130300000000450e-02,-1.072972199999999987e-01,5.093370999999999871e-01,3.682355500000000226e-01,-1.387554899999999918e-02,4.054034899999999775e-01,2.504435999999999884e-01
3.206263500000000044e-01,-2.548119099999999748e-01,2.360730499999999857e-02,7.822758699999999843e-01,-7.906695799999999830e-01,-9.993466300000000135e-01,3.113717400000000080e-01,-3.041848300000000171e-01,-2.275013300000000016e-01,-4.408217999999999859e-01,3.135475999999999819e-01,4.734181900000000165e-01,-2.730694000000000177e-01,-4.499966200000000138e-01,5.132442799999999972e-01,-2.602923100000000267e-01,-2.958377699999999999e-01,-3.897340799999999827e-01,3.236969000000000096e-01,-3.503156199999999942e-01,-4.581261999999999834e-01,-2.446018000000000081e-01,-4.763524499999999967e-02,-1.688998499999999972e-02,-2.289236699999999958e-01,5.980394500000000280e-01,-1.075617100000000048e-01,-1.374846799999999980e-01,4.132947200000000043e-01,4.659624800000000122e-01,-1.037461900000000020e-01,3.778980399999999906e-01,1.881631099999999945e-01
2.622361400000000065e-01,-2.238988299999999931e-01,2.392593200000000045e-02,7.907833899999998639e-01,-7.900001999999999303e-01,-9.993288900000000252e-01,2.874207699999999921e-01,-2.828535999999999828e-01,-4.494700699999999716e-02,-4.125927799999999923e-01,3.471673399999999909e-01,5.031176499999999718e-01,-4.315750700000000051e-01,-5.064886600000000350e-01,4.486883700000000030e-01,-3.836857399999999974e-01,-3.051714200000000266e-01,-3.154991200000000218e-01,1.177391899999999936e-01,-2.737221300000000079e-01,-4.230528599999999750e-01,-1.923537999999999915e-01,-1.529876400000000081e-01,2.911553199999999952e-02,-2.111128999999999922e-01,6.566336499999999576e-01,1.561691100000000068e-02,-1.721669600000000078e-01,5.665585499999999941e-01,4.612988800000000222e-01,-1.755909300000000062e-01,4.219385999999999970e-01,2.684712300000000051e-01
9.509207399999999866e-02,-2.442151999999999934e-01,2.337187099999999892e-02,8.022891100000000275e-01,-7.810905599999999893e-01,-9.993697400000000064e-01,2.874207699999999921e-01,-1.146048900000000009e-01,-8.019455999999999807e-02,-4.643845799999999913e-01,3.426658899999999730e-01,4.646005999999999192e-01,-3.712827100000000158e-01,-4.480756499999999920e-01,4.382283799999999729e-01,-3.010545700000000213e-01,-3.158751399999999987e-01,-2.961205900000000169e-01,2.038099100000000108e-01,-2.737221300000000079e-01,-4.628134500000000151e-01,-2.287281800000000032e-01,-1.947768300000000119e-01,-9.010919399999999316e-03,-2.167005300000000023e-01,6.269046299999999627e-01,4.888043000000000249e-02,-2.080198299999999889e-01,5.077245999999999704e-01,4.493704900000000113e-01,-1.552238800000000085e-01,3.656361799999999773e-01,2.164896799999999899e-01
-4.342954300000000101e-02,-2.349392299999999989e-01,2.455759200000000655e-02,7.852064500000000002e-01,-7.779883899999998631e-01,-9.992717700000000036e-01,3.643646999999999858e-01,9.445666400000000268e-03,-8.648489099999999430e-02,-4.968962599999999785e-01,2.845092100000000124e-01,3.897786999999999780e-01,-2.347048499999999926e-01,-1.954445599999999894e-01,2.246586799999999995e-01,-1.019677300000000064e-01,-2.625400600000000195e-01,-3.037317900000000015e-01,4.965093600000000107e-01,-2.873428199999999988e-01,-4.373762299999999770e-01,-2.698849000000000387e-01,-1.316261599999999921e-01,9.577017199999999369e-03,-1.872669600000000101e-01,5.689225399999999766e-01,-5.443741800000000131e-02,-2.680347000000000146e-01,4.256723600000000274e-01,5.009065799999999902e-01,3.480131200000000091e-02,3.344932199999999800e-01,2.484673900000000102e-01
1.700789799999999907e-01,-3.037982900000000264e-01,2.468489800000000026e-02,7.777147300000000207e-01,-7.834185799999998645e-01,-9.992640999999999885e-01,9.392834999999999379e-02,-2.275507099999999894e-01,-3.560582899999999995e-01,-4.733132600000000134e-01,2.641942400000000246e-01,4.767913699999999921e-01,-3.243165399999999865e-01,-4.921587800000000179e-01,4.897099899999999839e-01,-7.969251800000000385e-02,-3.042022099999999729e-01,-3.259705600000000203e-01,4.732059499999999863e-01,-1.111551400000000134e-01,-3.269090800000000185e-01,-9.986792799999999470e-02,2.158386099999999932e-02,-1.402652800000000338e-02,-1.219098400000000054e-01,6.851285000000000291e-01,7.040683899999999884e-02,-1.629297299999999948e-01,4.599922900000000259e-01,4.956815700000000158e-01,-3.845000700000000132e-02,4.460189600000000198e-01,3.594967800000000158e-01
1.876409699999999903e-01,-3.970563699999999918e-01,2.139666000000000137e-02,7.813081200000000504e-01,-7.764088300000000498e-01,-9.994990999999999737e-01,9.392834999999999379e-02,-2.391843800000000020e-01,-5.628811599999999915e-01,-4.881273099999999809e-01,2.221638800000000080e-01,4.706611800000000123e-01,-3.879636100000000143e-01,-6.685425400000000185e-01,6.855459200000000308e-01,-1.646082700000000010e-01,-2.516597099999999809e-01,-3.225325999999999471e-01,3.966943299999999839e-01,-1.111551400000000134e-01,-3.650893199999999950e-01,-3.805440300000000053e-02,-6.115430799999999750e-02,8.489067100000000088e-02,-6.560595299999999463e-02,6.345130700000000123e-01,1.309035899999999863e-01,-1.215479200000000037e-01,4.075921000000000127e-01,4.146572600000000275e-01,-2.973740299999999906e-02,5.036523699999999604e-01,2.973020100000000054e-01
5.725500699999999665e-02,-2.643370999999999915e-01,1.989826299999999937e-02,7.767636199999999880e-01,-7.691898900000000427e-01,-9.995920900000000442e-01,2.055652000000000035e-01,-1.398715799999999954e-01,-4.276076899999999847e-01,-5.081998999999999267e-01,2.605610500000000163e-01,1.288478000000000123e-01,-3.640389900000000067e-01,-4.478860599999999748e-01,4.298847000000000085e-01,-2.104285599999999867e-01,-4.538639299999999710e-02,-3.223238700000000123e-01,4.115671200000000085e-01,-2.702598900000000026e-01,-4.590128199999999881e-01,-1.835295500000000135e-01,-9.512930999999999471e-02,2.466879400000000083e-02,-1.428904300000000127e-01,5.305052700000000288e-01,-1.458265499999999992e-01,-2.269271399999999994e-01,4.115081600000000117e-01,4.543305000000000260e-01,3.027714399999999889e-02,3.818101799999999990e-01,2.024908300000000105e-01
1.611439400000000133e-01,-6.157932200000000300e-01,2.474615399999999937e-02,7.066282200000000291e-01,-7.846111199999999952e-01,-9.990485099999999452e-01,-4.240054400000000528e-02,-1.080213899999999949e-01,-5.703413699999999587e-01,-5.003855999999999860e-01,1.796431300000000120e-01,3.361408699999999805e-01,-1.869942599999999955e-01,-2.603226200000000046e-01,3.903577799999999876e-01,1.819038900000000125e-01,-1.486589700000000014e-01,-2.099618000000000040e-01,1.551415399999999944e-01,1.793157700000000132e-01,1.507670399999999980e-02,-1.345691199999999969e-02,2.045046400000000153e-02,1.298891500000000088e-01,-2.753453700000000129e-02,6.263491799999999499e-01,5.464246900000001295e-02,-1.575245600000000148e-02,6.284327499999999844e-01,5.644163000000000929e-01,5.843254800000000082e-02,4.297148800000000213e-01,3.029225999999999863e-01
3.235250199999999965e-01,-7.264931599999998602e-01,2.097997799999999982e-02,7.466051999999998579e-01,-7.650162299999998528e-01,-9.991253799999999519e-01,-4.240054400000000528e-02,-2.176216300000000103e-01,-6.395445400000000502e-01,-4.892608600000000196e-01,2.426561000000000135e-01,3.634574199999999755e-01,-1.913597800000000071e-01,-4.397822399999999909e-01,6.880390299999999959e-01,3.843620700000000001e-01,-2.039119000000000070e-01,-1.955922099999999886e-01,2.362043699999999968e-01,1.793157700000000132e-01,-9.093080200000000848e-03,-5.795511900000001326e-02,2.041507800000000039e-01,7.279317100000000373e-02,-2.608536300000000030e-02,5.339456299999999489e-01,-3.030866700000000094e-02,7.336297999999999431e-02,5.702181400000000400e-01,3.712066800000000111e-01,9.366362100000000246e-02,4.481636900000000034e-01,2.105341199999999913e-01
2.655197700000000091e-02,-7.920592199999999528e-01,6.657061700000000380e-03,7.810158900000000459e-01,-7.656953499999999968e-01,-9.998212600000000450e-01,6.782139700000001936e-02,-8.637211999999998280e-02,-7.512251399999998469e-01,-2.941765999999999548e-01,2.125198100000000034e-01,3.947165400000000046e-01,-3.511797300000000233e-01,-3.861756900000000159e-01,3.863047099999999956e-01,3.582944899999999933e-02,-2.011625700000000128e-01,-3.409455200000000019e-01,5.033231400000000022e-01,2.749820099999999989e-01,8.883715200000000256e-02,1.224653400000000059e-01,1.583914600000000117e-01,1.097905200000000026e-01,1.981710199999999963e-02,5.718630500000000394e-01,8.129094000000000597e-02,4.046052900000000202e-02,6.116860100000000022e-01,6.649391100000000554e-01,-2.151189400000000085e-01,6.150958199999999598e-01,3.514371299999999865e-01
-5.441286499999999776e-02,-7.420628400000000013e-01,1.334732400000000069e-02,7.830340300000000475e-01,-7.914121800000000206e-01,-9.995659099999999464e-01,8.469937800000000572e-02,-5.810584800000000161e-02,-7.113292300000000346e-01,-2.862518499999999744e-01,2.360301999999999956e-01,2.815300600000000264e-01,-4.442355900000000135e-01,-4.055497800000000264e-01,2.958756000000000164e-01,-7.206982000000000665e-02,-1.427228799999999964e-01,-5.788595299999999694e-02,4.740361300000000000e-01,2.749820099999999989e-01,6.895103499999999386e-02,4.991832300000000056e-02,1.206835799999999986e-01,-1.278932500000000139e-01,4.391277599999999365e-02,7.275806200000000112e-01,3.955748600000000281e-02,-1.177268300000000045e-01,5.631594899999999848e-01,4.506387600000000271e-01,-3.445826599999999851e-01,5.872645600000000465e-01,2.103811100000000101e-01
-9.239108000000000043e-02,-6.619441900000000434e-01,1.677825299999999992e-02,7.614586100000000357e-01,-7.918785099999998689e-01,-9.995854800000000262e-01,-2.610182900000000000e-02,6.234695900000000041e-02,-4.976654600000000039e-01,-3.971819200000000216e-01,3.310831699999999822e-01,1.572159499999999932e-01,-2.867623200000000150e-01,-1.011690199999999984e-01,1.831379200000000096e-01,-1.548853799999999614e-01,-7.545386199999998267e-02,-8.559643900000001027e-02,2.233654800000000051e-01,4.649197900000000272e-02,-8.018111099999999936e-02,-7.730186900000000916e-02,8.727790000000000548e-02,-2.894695199999999802e-01,2.082440799999999911e-02,5.619810699999999715e-01,1.041021300000000011e-01,-1.885478600000000116e-01,4.646920600000000179e-01,5.687138600000000155e-01,-9.567755299999999852e-02,5.909755199999999764e-01,2.032165499999999958e-01
-2.344234099999999987e-01,-6.560835699999999493e-01,1.358836299999999914e-02,7.031679299999999966e-01,-7.859952900000000131e-01,-9.998381800000000208e-01,-3.654462700000000314e-02,4.163341700000000034e-01,-4.142394400000000143e-01,-2.311895700000000109e-01,3.736454599999999848e-01,1.158142100000000008e-01,-6.253588000000000202e-02,3.229565899999999740e-02,2.404626099999999933e-01,-4.676049700000000087e-01,-3.334957899999999725e-02,-9.477151899999999851e-02,6.293773700000000748e-02,2.492032100000000083e-01,1.436631100000000105e-01,1.644686900000000007e-01,6.178721300000000402e-03,-6.636043799999999382e-02,1.570062399999999914e-01,6.727468300000000179e-01,3.181653700000000029e-01,8.916894800000001176e-02,4.646643100000000248e-01,5.895005500000000120e-01,-3.156888899999999998e-01,5.864820699999999665e-01,2.265965100000000010e-01
-1.321120799999999929e-01,-6.508824000000000831e-01,8.380374799999998001e-03,7.115981599999999796e-01,-7.957802499999998558e-01,-9.997687499999999838e-01,-1.778896199999999983e-01,2.106333300000000075e-01,-3.522512000000000421e-01,-1.716975699999999938e-01,4.479285800000000206e-01,2.301524699999999979e-01,-2.548586599999999938e-02,4.721196999999999894e-02,2.483242400000000016e-01,-3.654554600000000097e-01,-1.497076800000000096e-01,-3.683411899999999850e-02,1.607585599999999948e-01,2.492032100000000083e-01,2.328895099999999940e-01,1.737839499999999926e-01,2.971483800000000036e-02,-8.380040699999999343e-02,2.317326799999999964e-01,6.776177300000000292e-01,3.027250599999999903e-01,2.007153000000000131e-01,6.042451399999999584e-01,4.654116999999999837e-01,-4.060960499999999862e-01,4.875822100000000159e-01,3.285725199999999790e-01
2.144711400000000046e-01,-7.139827699999999888e-01,-1.632065100000000069e-03,7.136636200000000541e-01,-8.001787700000000392e-01,-9.997662299999999780e-01,-1.778896199999999983e-01,-2.598762399999999806e-01,-4.342212599999999978e-01,-2.028892399999999985e-01,4.013881300000000096e-01,2.298848400000000070e-01,-2.097549300000000061e-01,-5.154063300000000236e-01,6.835169199999999723e-01,2.843836599999999826e-01,-1.978124800000000127e-01,-1.745356799999999986e-01,4.293093099999999995e-01,2.161803499999999933e-01,1.754520400000000036e-01,6.915029699999999946e-02,6.572090999999999350e-02,-1.412662700000000271e-01,1.755690199999999923e-01,7.040701700000000507e-01,1.460394700000000046e-01,1.319261700000000370e-01,6.428439999999999710e-01,6.972985600000000117e-01,9.863883099999999626e-02,5.901002300000000034e-01,3.665327500000000183e-01
-4.972259300000000243e-02,-6.957642499999999730e-01,2.625136799999999975e-03,6.904630499999999671e-01,-7.945997599999999883e-01,-9.998511399999999716e-01,-1.064745599999999959e-01,8.781152100000000349e-02,-5.264320599999999795e-01,-2.514467300000000072e-01,3.224259800000000009e-01,1.520427900000000110e-01,-1.515748199999999990e-01,-4.884146699999999952e-01,6.695870800000000012e-01,2.648255800000000049e-01,-3.140681900000000248e-02,-1.424226299999999945e-01,5.028313800000000500e-01,2.161803499999999933e-01,5.544204099999999746e-02,4.018908000000000202e-02,2.373277799999999882e-01,-1.663278699999999888e-01,1.189451100000000067e-01,6.923714800000000391e-01,2.052813099999999946e-01,1.120900299999999933e-01,5.194285699999999784e-01,5.457074000000000646e-01,1.352033800000000119e-01,5.924324399999999491e-01,3.143986799999999859e-01
3.298791200000000257e-01,-6.104664199999999541e-01,-2.246351400000000109e-01,6.294298699999999469e-01,-8.201947299999999830e-01,-8.944582599999999495e-01,1.110731300000000060e-01,-4.199347999999999970e-01,-4.409326599999999763e-01,-3.765648999999999802e-01,4.977191000000000254e-01,-8.510830699999997681e-03,4.654599300000000078e-02,1.276969000000000021e-01,3.309411200000000192e-02,3.625424600000000108e-01,3.202287100000000136e-02,-1.212716499999999947e-01,4.350346099999999883e-01,2.090615500000000127e-01,4.833914799999999845e-02,-1.392548199999999944e-02,1.323762000000000272e-01,1.190471899999999972e-01,3.393985199999999952e-02,6.411441100000000448e-01,-2.507921499999999915e-01,1.754307900000000031e-01,5.063246000000000135e-01,6.006657800000000380e-01,-2.137078800000000167e-02,4.352411600000000158e-01,3.309603300000000248e-01
1.110793300000000039e-01,-5.705906299999999876e-01,-2.489068399999999903e-01,6.301527799999999679e-01,-8.288195499999998495e-01,-8.715421500000000155e-01,-2.027036399999999905e-01,-2.342991199999999996e-01,-3.461902600000000274e-01,-3.811221599999999876e-01,2.806146800000000052e-01,8.605413500000000382e-02,-3.827525100000000319e-02,-3.782371600000000167e-01,4.474255500000000052e-01,4.397015300000000071e-01,5.973133800000000188e-02,-3.480756700000000037e-01,2.727335900000000257e-01,6.094734699999999894e-02,9.587116699999999325e-02,1.191453700000000004e-01,3.622694699999999823e-01,4.503937199999999592e-03,-1.127168699999999968e-01,5.667853200000000369e-01,-7.057140600000000145e-03,2.705420700000000234e-01,6.227186599999999794e-01,6.269821100000000369e-01,-1.357712500000000065e-02,5.659895799999999921e-01,4.158047899999999797e-01
9.817172500000000135e-02,-4.388397700000000179e-01,-2.491606000000000098e-01,6.487062300000000503e-01,-8.335563499999999459e-01,-8.714195000000000135e-01,-2.027036399999999905e-01,-9.239645200000000391e-02,-2.057284199999999952e-01,-8.983656699999999218e-02,5.242566300000000012e-01,2.544779300000000188e-01,8.835378500000000412e-02,-6.472065999999999930e-02,1.210022300000000023e-01,-1.953804700000000005e-01,-1.072062399999999943e-01,-4.465245999999999937e-01,3.190569100000000269e-01,2.668742199999999953e-01,1.674046299999999987e-01,3.280902800000000119e-01,1.904476499999999961e-01,1.628649199999999964e-01,5.495765400000000162e-02,7.674853200000000264e-01,5.530547999999999714e-02,3.873959900000000234e-01,5.954447999999999963e-01,5.799987399999999571e-01,1.486164899999999935e-02,7.150242399999999776e-01,3.933024500000000256e-01
1.427781800000000045e-01,-5.011090400000000056e-01,-2.466958300000000048e-01,6.576749800000000201e-01,-8.333585500000000312e-01,-8.739574700000000140e-01,-1.655900299999999922e-02,-2.068669700000000111e-01,-2.568641500000000133e-01,-1.415277000000000028e-02,4.930957699999999888e-01,1.876745599999999903e-01,1.048740299999999931e-01,2.400354799999999955e-01,-4.551054199999999758e-03,-3.915907100000000085e-01,-1.719658900000000101e-01,-1.253723800000000055e-01,3.225202400000000136e-01,2.668742199999999953e-01,2.243265299999999962e-01,2.356924400000000031e-01,9.141610399999999803e-02,8.194128300000000711e-03,2.232839699999999983e-01,6.591106799999999488e-01,3.566770699999999988e-02,1.123634200000000055e-01,7.167821300000000173e-01,7.244777100000000525e-01,-1.524208300000000071e-01,6.524034899999999748e-01,4.467381699999999900e-01
9.952905700000000411e-02,-6.622520000000000628e-01,-2.560045799999999816e-01,6.351918600000000525e-01,-8.196929099999999968e-01,-8.645704600000000406e-01,-1.655900299999999922e-02,-2.195491300000000090e-01,-6.133309200000000017e-01,-1.454038400000000064e-01,4.984612199999999826e-01,1.725897899999999929e-01,6.607459100000000196e-02,2.069910299999999925e-01,-5.873632100000000106e-02,-7.175332400000000721e-02,-1.507288099999999909e-01,4.104506499999999863e-02,4.195305899999999810e-01,2.716813399999999934e-01,3.130790600000000201e-01,1.567351499999999620e-01,1.095470600000000017e-01,1.017086799999999958e-01,8.959289099999999395e-02,6.458845999999999199e-01,-1.634202200000000049e-01,2.059218800000000016e-01,6.773109999999999964e-01,6.348256799999999478e-01,-1.325847699999999907e-01,6.427174799999999522e-01,5.423093199999999836e-01
2.994121900000000225e-01,-7.066909900000000189e-01,-2.683474800000000271e-01,6.260142300000000048e-01,-8.271980300000000286e-01,-8.513221600000000500e-01,4.926806000000000241e-02,-3.124177000000000204e-01,-6.071100000000000385e-01,-1.716777100000000111e-01,4.145720099999999908e-01,1.102774900000000058e-01,8.775584399999999952e-02,2.133829600000000104e-01,-7.224022099999999336e-02,-4.864493799999999868e-02,-2.551633999999999847e-02,5.380016900000000185e-02,5.925450599999999568e-01,2.716813399999999934e-01,2.506642600000000276e-01,1.527449700000000077e-01,3.163046199999999808e-01,-1.333712099999999900e-01,1.512953800000000071e-01,6.292667600000000361e-01,-5.772137599999999785e-02,9.574036099999999605e-02,6.737677300000000091e-01,6.365847199999999928e-01,-3.352195900000000117e-01,5.517404099999999589e-01,6.048496599999999557e-01
